pair_id,sentence1,sentence2,gold_score,score_std,n_annotators
P0100,পরিবারের অভিযোগের ভিত্তিতে গৃহবধূর স্বামীকে আটক করেছে পুলিস।,পরিবারের লোকের অভিযোগের ভিত্তিতে রাতেই অভিযুক্তকে গ্রেফতার করে পুলিস।,3.667,0.577,3
P0101,"তখন বলেছিল, তুই ওই সিনে আমার থেকেও ভাল অভিনয় করেছিস।","আদালতে কেন্দ্রের আইনজীবী বলেন, আধা সেনার মহিলা কর্মীরা ভাল কাজ করছেন।",0.0,0.0,3
P0102,মারধরে আহত হন আট জন।,ফলে ভারত ১৫০ শতাংশ শুল্ক পায়।,0.0,0.0,3
P0103,৭২ মিনিটে ডান দিক থেকে সেই তীর্থঙ্করের বাঁ পায়ে ইনসুইঙ্গার জর্জের দুই স্টপারের মাঝখান দিয়ে বেরিয়ে আসতেই হেডে গোল সুযোগসন্ধানী ডিকার।,৭টি জায়েন্ট স্ক্রিনে অনুষ্ঠান প্রদর্শিত হবে।,0.0,0.0,3
P0104,তার আগে যান শিক্ষামন্ত্রী পার্থ চট্টোপাধ্যায় ।,হাসপাতালে গিয়েছিলেন শিক্ষামন্ত্রী পার্থ চট্টোপাধ্যায়ও।,2.667,0.577,3
P0105,এই অভিযোগের ভিত্তিতে তদন্তে নেমেছে পুলিস।,প্রাথমিক তদন্তে এমনটাই সন্দেহ পুলিসের।,2.333,0.577,3
P0106,ত্রিস্তর পঞ্চায়েতের ভোটদান পর্ব মিটেছে সোমবার।,গুরুতর আহত অবস্থায় তাঁদের হাসপাতালে নিয়ে গেলে চিকিত্সকরা ভীমকে মৃত বলে ঘোষণা করেন।,0.0,0.0,3
P0107,কংগ্রেসের কাছে এর কোনও গুরুত্ব নেই।,কংগ্রেসেরও তাতে আপত্তি ছিল না।,2.0,1.0,3
P0108,নিজস্ব প্রতিবেদন: একই দিনে শহরের তিন প্রান্তে আগুন।,"নিজস্ব প্রতিবেদন : একদিকে ঢোল-করতালের বোল, অন্যদিকে কালো পতাকা।",0.0,0.0,3
P0109,দমকলের ২ টি ইঞ্জিন গিয়ে আগুন নিয়ন্ত্রণে আনে।,তারপরই দমকলের ১০ টি ইঞ্জিন এসে আগুন নেভানোর কাজ শুরু করে।,3.333,0.577,3
P0110,কী তথ্য আছে তাঁর কাছে?,আশঙ্কাজনক অবস্থায় বাঘাযতীন হাসপাতালে যুবককে নিয়ে যাওয়া হলে চিকিতসকেরা তাকে মৃত ঘোষণা করে।,0.0,0.0,3
P0111,এবার ছাত্রীদের বিরুদ্ধে RAGGING-এর অভিযোগ উঠল খাস কলকাতার বুকে।,খাস কলকাতায় ক্লাস এইটের এক ছাত্রীর শ্লীলতাহানির অভিযোগ উঠল।,2.333,0.577,3
P0112,মার্কিন দূতাবাসে থাকা দূষণ মাপার যন্ত্রের তথ্য অনুসারে সেই সময় মধ্য কলকাতায় বাতাসে ভাসমান ধূলিকণা PM 2.5-এর পরিমান ছিল ৬৭০।,কলকাতায় মার্কিন দূতাবাসে থাকা দূষণ মাপনির তথ্য অনুসারে সেই সময় সেখানকার বাতাসে ভাসমান ধূলিকনা PM 2.5-এর পরিমান ছিল ৬৭০।,5.0,0.0,3
P0113,এই পরিস্থিতিতে কোন পথে এগোবে মামলা?,"মুর্শিদাবাদে কর্মরত সীমান্তরক্ষী বাহিনীর ওই অফিসারকে জেরা করে জানা যায়, পুরো টাকাটাই এনামুলের কাছ থেকে ঘুষ হিসেবে পেয়েছিলেন ম্যাথিউ।",0.667,1.155,3
P0114,আবারও রাজ্য মন্ত্রিসভায় রদবদলের ইঙ্গিত দিলেন মুখ্যমন্ত্রী।,তবে অনেক উঁচুতে অর্থাত্ আট তলায় আগুন লাগায় কিছুটা অসুবিধায় পড়তে হচ্ছে দমকলকর্মীদের।,0.0,0.0,3
P0115,যাদবপুরের এইট বি বাসস্ট্যান্ড থেকে বাম সংগঠনগুলির মহামিছিলের সূচনা করলেন ফ্ল্যাগ নাড়িয়ে।,২০০৮ সালের পঞ্চায়েত নির্বাচন থেকে বামেদের সংখ্যালঘু ভোট ব্যাঙ্কে রক্তক্ষরণ শুরু।,0.667,0.577,3
P0116,ভাল বউ হওয়ার টিপস দেবেন নাকি?,দেশি গার্লের এই সাফল্যে খুশি গোটা টিনসেল টাউন।,0.0,0.0,3
P0117,খবর পেয়েই ঘটনাস্থলে পৌছয় দমকলের ছটি ইঞ্জিন।,খবর পেয়ে ঘটনাস্থলে পৌঁছয় দমকলের ১২ টি ইঞ্জিন।,3.333,0.577,3
P0118,"নম্রতার দাবি, ফোন করে মুকুলের নাম করে তাঁকে হুমকি দেওয়া হচ্ছে।","এক আদ্য প্রান্ত কর্পোরেট, পুনের সালোনি একটি বেসরকারি কোম্পানির কর্মী।",0.0,0.0,3
P0119,কীভাবে তাতে আগুন লাগল তা এখনও স্পষ্ট নয়।,"কী থেকে আগুন লাগল, তা এখনও স্পষ্ট নয়।",5.0,0.0,3
P0120,যাতে এক মিনিটে কয়েকশো রাউন্ড গুলি ছোড়া যায়।,লাঠিচার্জের ফলে আহত হন কয়েকজন।,0.667,1.155,3
P0121,"আমার বর ডাকছে, তবুও ঘুমোচ্ছি।",ওয়েব ডেস্ক : ২০১৬ মাধ্যমিকের ফল প্রকাশের সঙ্গেই আগামী বছরের মাধ্যমিক পরীক্ষার দিনসূচি ঘোষণা করলেন পর্ষদ সভাপতি কল্যাণময় গাঙ্গুলি।,0.0,0.0,3
P0122,সকাল সকালই তাই পথে দেখা মিলল তাঁর।,ভোরবেলায় তিনি ওঝার কাছে যান।,1.0,0.0,3
P0123,"কিন্তু, সমস্যার এখানেই শেষ নয়।",তবে এতে সমস্যা পুরোপুরি মিটছে না।,4.667,0.577,3
P0124,ব্যাঙ্কের নিরাপত্তা কর্মীরা ঘটনায় যুক্ত কিনা তাও খতিয়ে দেখছে পুলিস।,পরে সন্দেহভাজন ভোটারদের ভোটাধিকার নিয়ে মামলা হয়।,1.0,1.732,3
P0125,প্রাথমিকভাবে দায় মেট্রো রেলের ঘাড়ে চাপানোর চেষ্টা করেন মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়।,ওয়েব ডেস্ক: কলকাতা শহরকে লন্ডন বানানোর প্রতিশ্রুতি দিয়েছিলেন মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়।,0.667,0.577,3
P0126,ঘটনাস্থলে গিয়ে বেনজির বিক্ষোভের মুখে পড়েন মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়।,এবার প্রকাশ্যেই আমির খানের পাশে দাঁড়ালেন মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়।,0.333,0.577,3
P0127,তবে কোনও জঙ্গি গোষ্ঠী হামলার দায় নেয়নি।,হামলার দায় স্বীকার করেনি কোনও জঙ্গি সংগঠন।,5.0,0.0,3
P0128,"দমকলের অনুমান, শর্ট সার্কিটের জেরেই আগুন।","প্রাথমিক তদন্তের পর দমকলের অনুমান, শর্ট সার্কিটের জেরেই আগুন লেগেছিল।",5.0,0.0,3
P0129,শিল্পায়নে বাধা হবে না সরকার।,রাজ্যের শিল্পে বড়সড় বিনিয়োগ না এলেও মুখ্যমন্ত্রী তার জমি নীতি নিয়ে একচুলও নড়েনি।,1.667,1.528,3
P0130,"পরিবারের অভিযোগ, ভর্তির পর থেকে ঠিকমত চিকিত্সাই হয়নি বিকাশের।",শুরু থেকেই ঠিকমতো চিকিত্‍সা হচ্ছিল না বলে অভিযোগ পরিবারের।,4.333,0.577,3
P0131,২৪ ঘণ্টার অন্তর্তদন্তে কেঁচো খুঁড়তে বেরিয়ে এল কেউটে।,বিধায়ক শমীক ভট্টাচার্য ছাড়াও প্রতিনিধিদলে থাকছেন রূপা গাঙ্গুলি এবং জয়প্রকাশ মজুমদার।,0.0,0.0,3
P0132,নির্দিষ্ট সংস্থার কাছ থেকে চিকেন কেনে আইআরসিটিসি।,মমতা বন্দ্যোপাধ্যায় প্রশাসনও অবশ্য এ নিয়ে অনড়।,0.0,0.0,3
P0133,ঘটনাটি ঘটে সকাল ১০টা নাগাদ।,ওই দিন বৈঠক শুরু সকাল সাড়ে দশটায়।,1.667,0.577,3
P0134,কয়েকটি কট্টরবাদী সংগঠন গোলমাল পাকিয়েছে বলে তাঁর অভিযোগ।,"তাঁর অভিযোগ, কলকাঠি নাড়ছে দিল্লি।",2.333,1.155,3
P0135,নিম্নচাপের বৃষ্টিতে রীতিমতো বিরক্ত জনজীবন।,লাঙল কাঁধে নিয়ে হাঁটতে দেখা যায় বিজেপির রাজ্য সভাপতিকে।,0.0,0.0,3
P0136,অভিযুক্তের বিরুদ্ধে পকসো আইনে মামলা রুজু হয়েছে।,তাঁর বিরুদ্ধে পকসো (শিশুদের উপর যৌন নির্যাতন বিরোধী) আইনে মামলা দায়ের করা হয়।,4.333,0.577,3
P0137,আপাতত বৃষ্টি থামার কোনও সম্ভাবনা নেই।,এই মুহূর্তে দাঁড়িয়ে বৃষ্টি কমার কোনও লক্ষণ নেই।,5.0,0.0,3
P0138,বৃহস্পতিবার প্রাক্তন বিশ্বসেরা লিং চং-উইকে হারিয়ে তাঁর ছাত্র প্রণয় হইচই ফেলে দিয়েছেন।,যে ভাবে পরিকল্পনা করে খুন করা হয়েছে তাতে পাকা মাথা কাজ করেছে বলে মনে করছেন তাঁরা।,0.0,0.0,3
P0139,ট্যাক্সি জানলা দিয়ে কয়েকজন উন্মত্ত যুবককে তরল জাতীয় পদার্থ বাইরে ছুড়ে ফেলতে দেখেন স্থানীয়রা।,গতকাল রাত এগারোটা নাগাদ অচৈতন্য কিশোরীর নাক দিয়ে রক্ত বের হতে দেখেন স্থানীয় বাসিন্দারা।প্রত্যক্ষদর্শীদের কথা অনুযায়ী সেই সময় ওই কিশোরীর মুখ দিয়েও গ্যাঁজলা বের হচ্ছিল।,0.0,0.0,3
P0140,"উত্তরপ্রদেশের নির্বাচনে সপা-কংগ্রেস জোটকে সমর্থন করলেও, এ বার তৃণমূল নিজে কোনও প্রার্থী দেবে না বলেও শোনা যাচ্ছে।",দক্ষিণ আফ্রিকা বা ইংল্যান্ডে এসে তিনি দল থেকে বাদ পড়েছেন।,0.0,0.0,3
P0141,মঙ্গলারতি দেখতে দাঁড়িয়ে যান অনেকে।,সেই প্রার্থনাসভা থেকে নমাজ পড়ে বেরোচ্ছিলেন অনেকে।,1.0,1.0,3
P0142,রাহুল সিনহাকে ঘুষের অভিযোগে পুলিসের বিরুদ্ধে সরব বিজেপি সভাপতি অমিত শা।,রাজ্যে প্রচারে এসে নারদ কাণ্ড থেকে রাহুল সিনহাকে ঘুষ দেওয়া সব বিষয়েই মুখ খুললেন বিজেপি সভাপতি অমিত শা।,3.333,0.577,3
P0143,এনিয়ে আদালতের হস্তক্ষেপের আর্জি জানিয়ে সম্প্রতি মামলা হয় হাইকোর্টে।,"সতর্কতা, ক্ষিপ্রতা ও গুরুত্বের সঙ্গে মামলাটির তদন্ত করেছে সিট, মনে করছে হাইকোর্ট।",2.0,1.0,3
P0144,তাঁর অবস্থা এখন গুরুতর।চিকিত্সাব চলছে।,আশঙ্কাজনক অবস্থায় বর্তমানে তিনি চিকিত্সাধিন।,5.0,0.0,3
P0145,"রাজনৈতিক মহল বলছে, তৃণমূলের ওপর চাপ বাড়াতে নারদের মতো গরম ইস্যু মোটেই ছেড়ে দিতে চাইছেন না দিলীপ ঘোষরা।","রাজনৈতিক বিশেষজ্ঞরা বলছেন, বর্তমান রাজনৈতিক পরিস্থিতিতে দাগ কাটতে গেলে নাস্তিক পথ ছাড়তেই হবে সিপিএমকে।",1.0,1.0,3
P0146,কিন্তু সেটি এখনও তৈরি হয়নি বলে জানান শিক্ষামন্ত্রী।,তবে এখনও তা পুরোপুরি তৈরি হয়নি।,4.0,1.0,3
P0147,"আজ, শনিবার ধৃতদের আদালতে পেশ করবে সিবিআই।",এরপরেই সেই যুবককে এবং তাঁর মাকে আটক করে পুলিস।,1.333,0.577,3
P0148,সেই ভিডিয়ো সোশ্যাল মিডিয়ায় ভাইরাল হওয়ার পরই তা শিরোনামে আসে।,ছড়িয়ে পড়ার পরেই ভাইরাল হয়ে যায় তা।,3.667,0.577,3
P0149,ফলে সকাল থেকেই কোনা এক্সপ্রেসওয়েতে তৈরি হয় তীব্র যানজট ।,"কখন কোথায় দলবিরাধী কী মন্তব্য করেছেন মুকুল, তৈরি হচ্ছে সেই তালিকা।",0.0,0.0,3
P0150,পরে পুলিস এসে পরিস্থিতি সামাল দেয়।,পরে পুলিস বাহিনী গিয়ে পরিস্থিতি নিয়ন্ত্রণে আনে।,5.0,0.0,3
P0151,"গয়নার দোকানিরা জানালেন, জিএসটি-র কোনও প্রভাব পড়েনি ধনতেরাসের বিকিকিনিতে।",অস্বাভাবিক মৃত্যুর মামলা রুজু করেছে পুলিস।,0.0,0.0,3
P0152,তাঁর মৃত্যুর খবর পেয়ে সমবেদনা জানাতে হাসপাতালে পৌঁছান মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়।,মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়কে শোকজ করল নির্বাচন কমিশন।,0.667,0.577,3
P0153,যার জেরে রবিবার গ্রেফতার করা হয় তিন অভিযুক্তকে।,সোমাবার থেকে তা কার্যকর হল।,0.0,0.0,3
P0154,"তৃণমূলের অভিযোগ, ঘটনাস্থলে ছিলেন মানস ভুঁইঞা, তাঁর ভাই বিকাল ভুঁইঞা সহ সাতাশ জন।",সরকারি কৌঁসুলি দীপক ঘোষ ও অনিন্দ্য রাউতও রায়ের কপি দেখতে না দেওয়ার পক্ষেই সওয়াল করেন।,0.0,0.0,3
P0155,তাতে রাজ্য নেতৃত্বের উপরে চাপ আরও বেড়েছে।,বরং ইসলামিক স্টেটের নামে তাঁর স্লোগান ক্রমশ বাড়তে থাকে।,1.333,1.528,3
P0156,মমতা বন্দ্যোপাধ্যায় রেল মন্ত্রী থাকাকালীন এক গুচ্ছ প্রল্প ঘোষণা করেছিলেন রাজ্যের জন্য।,বর্মার জেলে থাকাকালীন নিজের প্রিয় গান ডায়েরিতে লিখে রাখতেন নেতাজী ।,0.667,1.155,3
P0157,প্রশ্ন ওঠে পুলিশের ভূমিকা নিয়ে।,ওঁদের মধ্যে ভালবাসা ছিল এবং শ্রদ্ধাও।,0.0,0.0,3
P0158,তরুণীকে গাড়ি থেকে চুলের মুঠি ধরে নামিয়ে শ্লীলতাহানি করা হয়।,তরুণীকে চুলের মুঠি ধরে গাড়ি থেকে বের করে এনে শ্লীলতাহানি করা হয়।,5.0,0.0,3
P0159,প্রতিবাদে কৃষ্ণনগরের ডি এম অফিসে অবস্থান শুরু বিরোধী কাউন্টিং এজেন্টদের।,"তবে যখনই নারদাকাণ্ডে ইডির জেরার জন্য ফাইল গোছাতে বসতেন, তখনই তিনি রেগে যেতেন।",0.0,0.0,3
P0160,সারদাকাণ্ডে চলতি বছরের ১৭ ফেব্রুয়ারি সাপ্লিমেন্টারি চার্জশিট জমা দেয় সিবিআই।,নতুন কারখানায় কাজ পেয়েছেন অনেক মানুষ।,0.0,0.0,3
P0161,সহজ হিন্দি ভিডিও দেখানোর মাধ্যমে বুনিয়াদি অঙ্কের ভিত গড়ে দেওয়ার এই ভাবনা প্রথম আসে কাঁকেরের জেলাশাসক শাম্মি আবিদির মাথায়।,প্রতিবারই সন্ত্রাসের অভিযোগ তুলে শাসকদলের ছাত্র সংগঠনের দিকে আঙুল তুলেছে বাম ছাত্র সংগঠন এসএফআই।,0.0,0.0,3
P0162,ওয়েব ডেস্ক : সরকারি সম্পত্তি ভাঙচুর রুখতে সংশোধনী বিল।,সরকারি সম্পত্তি ভাঙচুর রুখতে সংশোধনী বিল।,5.0,0.0,3
P0163,কিন্তু বাস্তব ছবিটা একদম আলাদা।,কিন্তু এক রাতে বদলে গেল পুরো ছবিটা।,2.667,0.577,3
P0164,পরে তাঁদের স্থানান্তরিত করা হয় আরজি কর হাসপাতালে।,"দল ভালো না লাগলে, যে কেউ চলে যেতে পারে।"" দলের মধ্যে নিজের স্বার্থসিদ্ধিতে ঝগড়া যে তিনি কোনওভাবেই বরদাস্ত করবেন না, তা স্পষ্ট করে দেন মমতা বন্দ্যোপাধ্যায়।",0.333,0.577,3
P0165,ঝড় না হলেও ভারী বৃষ্টিপাত শুরু হয়েছে সেখানে।,"তবে, আশপাশের এলাকায় সামান্য বৃষ্টি হতে পারে।",2.667,0.577,3
P0166,দিনকয়েক ধরেই বিষয়টি নজরে পড়ছিল এলাকার মানুষের।,বহুদিন ধরেই এ ঘটনা সহ্য করছিলেন এলাকার মানুষ।,2.667,0.577,3
P0167,আগামি ৩দিন দেশের প্রতিটি কোণায় বিক্ষোভ কর্মসূচি নিয়েছে দল।,বিজেপি সভাপতি দিলীপ ঘোষের উপর আক্রমণের প্রতিবাদে রাজ্যের বিভিন্ন জায়গায় আজ পথ অবরোধ করেছিলেন বিজেপি সমর্থকরা।,2.0,0.0,3
P0168,শুরুতে নিজাম প্যালেসে সেই বৈঠকের কথা এড়িয়ে যাওয়ার চেষ্টা করেন সুদীপ্ত সেন।,তৃণমূল সরকারের সিঙ্গুর উত্‍সবকেও কটাক্ষ করতে ছাড়েননি তিনি।,0.333,0.577,3
P0169,সোজা চড় কষান কর্তব্যরত কনস্টেবনের গালে।,সোজা চড় কষান কর্তব্যরত কনস্টেবলের গালে।,5.0,0.0,3
P0170,"সারদা থেকে সন্ত্রাস, সব ইস্যুতেই রাজ্যের শাসক দলকেই কাঠগড়ায় তুললেন সিদ্ধার্থনাথ সিং, রাহুল সিনহারা।",রানা গারুলিয়া আর সুজাতা ঠাকুরনগরের তৃণমূল নেতা।রিঙ্কু দক্ষিণ দমদমের তৃণমূল কাউন্সিলর।,0.333,0.577,3
P0171,পূর্বাভাস দিল আলিপুর আবহাওয়া দফতর ।,জানিয়ে দিল আলিপুর আবহাওয়া দফতর।,4.0,1.0,3
P0172,উত্তর ইয়েমেনের প্রায় পুরোটাই দখল করে রেখেছে হুথিরা।,"ভারতের মতে, ওই এলাকা চিনের নিজের নয়।",1.0,1.732,3
P0173,পুলিসি নিষ্ক্রিয়তার অভিযোগ করেছেন আক্রান্তরা।,পুলিসি নিষ্ক্রিতার অভিযোগে ক্ষোভে ফেটে পড়েন বাসিন্দারা।,4.333,0.577,3
P0174,মারাককে তুরা হাসপাতালে পাঠানো হয়।,সেখানেই বিজেপি সভাপতি অমিত শাহের সভা হওয়ার কথা।,0.0,0.0,3
P0175,নারদ কাণ্ডের সিবিআই তদন্তের দাবি জানিয়ে জনস্বার্থ মামলা হয় হাইকোর্টে।,"নারদ কাণ্ডের সিবিআই তদন্তের দাবি জানিয়ে জনস্বার্থ মামলা হাইকোর্টে।সেই মামলাতেই CBI-এর আইজীবী জানিয়ে দিলেন, আদালত নির্দেশ দিলে তাঁরা তদন্ত করবেন।",4.0,1.0,3
P0176,পুলিস পৌছে পরিস্থিতি নিয়ন্ত্রণে আনে।,পরিস্থিতি নিয়ন্ত্রণে লাঠিচার্জ করে পুলিস।,4.0,0.0,3
P0177,এমনটাই পূর্বাভাস দিল আলিপুর আবহাওয়া দফতর।,পূর্বাভাস দিল আলিপুর আবহাওয়া দফতর ।,5.0,0.0,3
P0178,"শারীরবিজ্ঞানীদের ব্যাখ্যা, এই ধরনের কৃতিত্ব মূলত একই ধরনের চেহারা নিয়ে জন্মানো যমজের (বিজ্ঞানের ভাষায় আইডেন্টিক্যাল টুইন বা সদৃশ যমজ)।",ঘটনার দিন পাপ্পুর সঙ্গেই ছিল শ্রীজিত।,0.0,0.0,3
P0179,আজহার ও মণীশকে জেরা করে বুধবার রাতে সল্টলেকের সেক্টর ফাইভ এলাকা থেকে গ্রেফতার করা হয় রাহুল শেঠকে।,সাধারণ হিসেবে দেখা যাচ্ছে মেট্রোয় একটি ট্রেন একবার চললে লোকসান ২০ হাজার টাকা।,0.0,0.0,3
P0180,উচ্চমাধ্যমিক ২০১৬-র ফল প্রকাশ করলেন কাউন্সিল সভাপতি মহুয়া মৈত্র।,রবিবার তাতে স্বাক্ষরও করেন রাষ্ট্রপতি।,0.333,0.577,3
P0181,"বলেন, ''অসহায় অবস্থায় সম্পূর্ণ অপরিচিত একটি লোকের হাতে নিজেকে তুলে দিয়েছিল ও।","দরিদ্র, আর্ত, ক্ষুধার্ত মানুষের পাশে বারে বারে দেখা গেছে তাঁকে।",1.667,2.082,3
P0182,ওয়েব ডেস্ক: পুজোর আগে শেষ রবিবার।,ওয়েব ডেস্ক : অপেক্ষা শেষ।,0.667,1.155,3
P0183,পুলিস গিয়ে ফ্ল্যাট থেকে রাধার রক্তাক্ত ক্ষতবিক্ষত দেহ উদ্ধার করে।,খবর পেয়ে পুলিস সেখানে গিয়ে দেহ উদ্ধার করে ময়নাতদন্তের জন্য পাঠিয়ে দেয়।,3.0,1.0,3
P0184,লাঠিচার্জের ফলে আহত হন কয়েকজন।,বিস্ফোরণে আহত হন বেশ কয়েক জন।,2.667,1.528,3
P0185,ওয়েব ডেস্ক: সল্টলেকে নির্মীয়মান বহুতলে জলের ট্যাঙ্ক থেকে উদ্ধার হল কঙ্কাল।,ওয়েব ডেস্ক: রোজভ্যালি কর্তা গৌতম কুণ্ডুর ১৪ দিনের অন্তর্বর্তীকালীন জামিন মঞ্জুর করল কলকাতা হাইকোর্ট।,0.0,0.0,3
P0186,অস্বাভাবিক মৃত্যুর মামলা রুজু করেছে পুলিস।,অস্বাভাবিক মৃত্যুর মামলা রুজু করে তদন্ত শুরু করেছে পুলিস।,4.0,0.0,3
P0187,ওয়েব ডেস্ক: ভাঁড়ে মা ভবানী।,ওয়েব ডেস্ক: চম্পামণি মাতৃ সদন।,1.0,1.732,3
P0188,পার্থ চট্টোপাধ্যায়কে সরিয়ে অনুব্রতকে দায়িত্ব দেওয়া হবে - এমনটা হওয়ার সম্ভাবনা কমই।,দায়িত্ব নিয়েই তাঁরা স্টেশন পরিষ্কার ও যাত্রীদের পরিচ্ছন্নতা নিয়ে সচেতনতা গড়ে তোলার কাজ শুরু করে দিলেন।,0.0,0.0,3
P0189,"এ দিন বিধানসভায় শিক্ষা তথা পরিষদীয় মন্ত্রী পার্থ চট্টোপাধ্যায় বলেন, ''রাজনৈতিক স্বার্থসিদ্ধির উদ্দেশে রাজ্যপাল সংবিধান লঙ্ঘন করেছেন।",হাসপাতালে গিয়েছিলেন শিক্ষামন্ত্রী পার্থ চট্টোপাধ্যায়ও।,0.333,0.577,3
P0190,শুধুমাত্র আগুন লেগেছিল শুধু কারখানার বাইরে।,বাংলাদেশের নারায়ণগঞ্জের বাসিন্দা সালাউদ্দিন ২০০১ সালে তৈরি হওয়া জামাতুল মুজাহিদিন বাংলাদেশের (জেএমবি) প্রতিষ্ঠাতা সদস্য।,0.0,0.0,3
P0191,সেই রাস্তাতেই আটকে পড়ে যায় অ্যাম্বুল্যান্স।,ওয়েব ডেস্ক:কলকাতা পুর এলাকার ভোটগ্রহণকেন্দ্রের অর্ধেকেরও বেশি স্পর্শকাতর।,0.0,0.0,3
P0192,"প্রশ্ন উঠছে, MBBS ডিগ্রি ছাড়া চিকিত্সকদের কেন নিয়োগ করত এই নার্সিংহোম?","পাঁচ বছরে মোদী সরকার চাষিদের জন্য কী কী করেছে, ফসলের এমএসপি কতখানি বাড়িয়েছে, তার বিস্তারিত বিবরণ থাকবে।",0.0,0.0,3
P0193,আহত বাসচালক এই মুহূর্তে চিকিত্সাধীন।,আশঙ্কাজনক অবস্থায় বর্তমানে তিনি চিকিত্সাধিন।,3.333,1.155,3
P0194,সন্ত্রাসবাদী হামলা সত্বেও শুক্রবার রাতে ফ্রান্স-জার্মানি-র ম্যাচ এক মিনিটের জন্যও বন্ধ হয়নি।,তবে কোনও জঙ্গি গোষ্ঠী হামলার দায় নেয়নি।,1.0,1.0,3
P0195,"তার পরেও কী ভাবে এমন বিধ্বংসী আগুন লাগল, তা নিয়ে প্রশ্ন উঠছে।",কীভাবে এই দুর্ঘটনা ঘটল তা নিয়ে দানা বাধছে প্রশ্ন।,3.667,1.155,3
P0196,সায়েন্স সিটি থেকে মাত্র ৬ মিনিটেই পার্ক সার্কাস।,শহরের দ্বিতল ফ্লাইওভার দিয়ে মাত্র ৬ মিনিটেই যাওয়া যাবে সায়েন্স সিটি থেকে পার্ক সার্কাস।,4.667,0.577,3
P0197,টাকা নিতে রাজি হন না তিনি।,প্রধানমন্ত্রীর আশ্বাসের পরেও পুরনো নোট নিতে নারাজ সরকারি ওষুধের দোকান।,2.0,2.0,3
P0198,ইতিমধ্যেই ঘনিষ্টরা যোগ দিয়েছেন বিজেপিতে।,ওয়েব ডেস্ক : একদিকে আলো।,0.0,0.0,3
P0199,গোটা দেশ থেকে আসা নেতাদের পশ্চিমবঙ্গে বিজেপির পতাকা ওড়ানোর 'পণ' করতে বললেন অমিত শাহ।,নোট আন্দোলনকে দেশের প্রতিটা কোণায় পৌছে দিতে চান মমতা বন্দ্যোপাধ্যায়।,0.333,0.577,3
P0200,দু'বছরকে সামনে রেখেই এ বারে উত্তরপ্রদেশের যাবতীয় রণনীতি তৈরি হচ্ছে।,ওয়েব ডেস্ক: নোট বাতিলের জেরে সাধারণ মানুষের ভোগান্তি অব্যাহত।,0.0,0.0,3
P0201,বেআইনি অর্থলগ্নি সংস্থা MPS-র বিরুদ্ধে সিঙ্গল বেঞ্চের নির্দেশই বহাল রাখল কলকাতা হাইকোর্ট।,ওয়েব ডেস্ক: বেআইনি অর্থলগ্নি সংস্থা MPS-র বিরুদ্ধে সিঙ্গল বেঞ্চের নির্দেশই বহাল রাখল কলকাতা হাইকোর্ট।,5.0,0.0,3
P0202,২০১১ সালের নির্বাচনে জিতে ক্ষমতায় আসে তৃণমূল কংগ্রেস।,নির্বাচনকে প্রহসনের জায়গায় নিয়ে গিয়েছিল শাসক দল।,1.0,1.0,3
P0203,দিল্লি দখল' করে তবেই আগামী বছরের ২১ জুলাইয়ের সমাবেশ সংগঠিত হবে বলে এদিন জানান আত্মবিশ্বাসী তৃণমূল নেত্রী।,এই ঘটনায় অবরোধ বিক্ষোভে নেমেছেন অটোচালকরা।,0.0,0.0,3
P0204,মঙ্গলবার সকালে অসুস্থ অবস্থায় উদ্ধার করা হয় তাঁকে।,আজ সকালে অসুস্থ অবস্থায় তাঁকে উদ্ধার করা হয়।,3.667,0.577,3
P0205,জেরায় জয়ন্তকে খুনের কথা স্বীকার করে নিয়েছে অভিযুক্তরা।বিবাহ বর্হিভূত সম্পর্ক।,সেখানে মাল্টিপ্লেক্সের কাছে হার স্বীকারও নেই।,0.667,1.155,3
P0206,কখনও বিক্ষিপ্ত বৃষ্টি হতে পারে।,আধুনিকতার ছোঁয়ায় ঠিক এভাবেই বদলে যাবে ব্ল্যাকবার্ন লেন।,0.0,0.0,3
P0207,মঙ্গলবার রক্ত পরীক্ষার রিপোর্টে জানা যায় ডেঙ্গিতেই মৃত্যু হয়েছে তাঁর।,মঙ্গলবার হাসপাতালে তাঁর মৃত্যু হয়েছে।,3.333,0.577,3
P0208,শহরের বিভিন্ন এটিএম-এ বসানো হয় স্কিমার।,শহরের বহু রাস্তাতেই মুছে গেছে অযত্নের এই স্টপ লাইন।,0.667,1.155,3
P0209,আজ বেলা এগারোটা নাগাদ এই বৈঠক হওয়ার কথা।,"ED সূত্রে খবর, সুব্রত মুখোপাধ্যায় জানান, টাইগার মির্জাই প্রথমে তাঁর কাছে ম্যাথু স্যামুয়েলকে নিয়ে আসে।",0.0,0.0,3
P0210,তাই ঘর গোছাতেই বেশি ব্যস্ত ছিল ঘাসফুল শিবির।,২৪ ঘণ্টায় প্রথম দেখানো হয় সেই খবর।,0.0,0.0,3
